site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_012,2026-03-01,11,720,Sunday,1,0
SITE_012,2026-03-01,12,566,Sunday,1,0
SITE_012,2026-03-01,13,361,Sunday,1,0
SITE_012,2026-03-01,14,412,Sunday,1,0
SITE_012,2026-03-01,15,566,Sunday,1,0
SITE_012,2026-03-01,16,515,Sunday,1,0
SITE_012,2026-03-01,17,258,Sunday,1,0
SITE_012,2026-03-01,18,0,Sunday,1,0
SITE_012,2026-03-01,19,0,Sunday,1,0
SITE_012,2026-03-01,20,0,Sunday,1,0
SITE_012,2026-03-01,21,0,Sunday,1,0
SITE_012,2026-03-01,22,0,Sunday,1,0
SITE_012,2026-03-01,23,0,Sunday,1,0
SITE_013,2026-03-01,0,0,Sunday,1,0
SITE_013,2026-03-01,1,0,Sunday,1,0
SITE_013,2026-03-01,2,0,Sunday,1,0
SITE_013,2026-03-01,3,0,Sunday,1,0
SITE_013,2026-03-01,4,0,Sunday,1,0
SITE_013,2026-03-01,5,0,Sunday,1,0
SITE_013,2026-03-01,6,85,Sunday,1,0
SITE_013,2026-03-01,7,169,Sunday,1,0
SITE_013,2026-03-01,8,254,Sunday,1,0
SITE_013,2026-03-01,9,381,Sunday,1,0
SITE_013,2026-03-01,10,550,Sunday,1,0
SITE_013,2026-03-01,11,592,Sunday,1,0
SITE_013,2026-03-01,12,466,Sunday,1,0
SITE_013,2026-03-01,13,296,Sunday,1,0
SITE_013,2026-03-01,14,339,Sunday,1,0
SITE_013,2026-03-01,15,466,Sunday,1,0
SITE_013,2026-03-01,16,423,Sunday,1,0
SITE_013,2026-03-01,17,212,Sunday,1,0
SITE_013,2026-03-01,18,0,Sunday,1,0
SITE_013,2026-03-01,19,0,Sunday,1,0
SITE_013,2026-03-01,20,0,Sunday,1,0
SITE_013,2026-03-01,21,0,Sunday,1,0
SITE_013,2026-03-01,22,0,Sunday,1,0
SITE_013,2026-03-01,23,0,Sunday,1,0
SITE_014,2026-03-01,0,0,Sunday,1,0
SITE_014,2026-03-01,1,0,Sunday,1,0
SITE_014,2026-03-01,2,0,Sunday,1,0
SITE_014,2026-03-01,3,0,Sunday,1,0
SITE_014,2026-03-01,4,0,Sunday,1,0
SITE_014,2026-03-01,5,0,Sunday,1,0
SITE_014,2026-03-01,6,64,Sunday,1,0
SITE_014,2026-03-01,7,127,Sunday,1,0
SITE_014,2026-03-01,8,191,Sunday,1,0
SITE_014,2026-03-01,9,286,Sunday,1,0
SITE_014,2026-03-01,10,414,Sunday,1,0
SITE_014,2026-03-01,11,445,Sunday,1,0
SITE_014,2026-03-01,12,350,Sunday,1,0
SITE_014,2026-03-01,13,223,Sunday,1,0
SITE_014,2026-03-01,14,255,Sunday,1,0
SITE_014,2026-03-01,15,350,Sunday,1,0
SITE_014,2026-03-01,16,318,Sunday,1,0
SITE_014,2026-03-01,17,159,Sunday,1,0
SITE_014,2026-03-01,18,0,Sunday,1,0
SITE_014,2026-03-01,19,0,Sunday,1,0
SITE_014,2026-03-01,20,0,Sunday,1,0
SITE_014,2026-03-01,21,0,Sunday,1,0
SITE_014,2026-03-01,22,0,Sunday,1,0
SITE_014,2026-03-01,23,0,Sunday,1,0
SITE_015,2026-03-01,0,0,Sunday,1,0
SITE_015,2026-03-01,1,0,Sunday,1,0
SITE_015,2026-03-01,2,0,Sunday,1,0
SITE_015,2026-03-01,3,0,Sunday,1,0
SITE_015,2026-03-01,4,0,Sunday,1,0
SITE_015,2026-03-01,5,0,Sunday,1,0
SITE_015,2026-03-01,6,136,Sunday,1,0
SITE_015,2026-03-01,7,273,Sunday,1,0
SITE_015,2026-03-01,8,409,Sunday,1,0
SITE_015,2026-03-01,9,613,Sunday,1,0
SITE_015,2026-03-01,10,886,Sunday,1,0
SITE_015,2026-03-01,11,954,Sunday,1,0
SITE_015,2026-03-01,12,750,Sunday,1,0
SITE_015,2026-03-01,13,477,Sunday,1,0
SITE_015,2026-03-01,14,545,Sunday,1,0
SITE_015,2026-03-01,15,750,Sunday,1,0
SITE_015,2026-03-01,16,682,Sunday,1,0
SITE_015,2026-03-01,17,341,Sunday,1,0
SITE_015,2026-03-01,18,0,Sunday,1,0
SITE_015,2026-03-01,19,0,Sunday,1,0
SITE_015,2026-03-01,20,0,Sunday,1,0
SITE_015,2026-03-01,21,0,Sunday,1,0
SITE_015,2026-03-01,22,0,Sunday,1,0
SITE_015,2026-03-01,23,0,Sunday,1,0
SITE_016,2026-03-01,0,0,Sunday,1,0
SITE_016,2026-03-01,1,0,Sunday,1,0
SITE_016,2026-03-01,2,0,Sunday,1,0
SITE_016,2026-03-01,3,0,Sunday,1,0
SITE_016,2026-03-01,4,0,Sunday,1,0
SITE_016,2026-03-01,5,0,Sunday,1,0
SITE_016,2026-03-01,6,52,Sunday,1,0
SITE_016,2026-03-01,7,103,Sunday,1,0
SITE_016,2026-03-01,8,154,Sunday,1,0
SITE_016,2026-03-01,9,232,Sunday,1,0
SITE_016,2026-03-01,10,335,Sunday,1,0
SITE_016,2026-03-01,11,360,Sunday,1,0
SITE_016,2026-03-01,12,283,Sunday,1,0
SITE_016,2026-03-01,13,180,Sunday,1,0
SITE_016,2026-03-01,14,206,Sunday,1,0
SITE_016,2026-03-01,15,283,Sunday,1,0
SITE_016,2026-03-01,16,258,Sunday,1,0
SITE_016,2026-03-01,17,129,Sunday,1,0
SITE_016,2026-03-01,18,0,Sunday,1,0
SITE_016,2026-03-01,19,0,Sunday,1,0
SITE_016,2026-03-01,20,0,Sunday,1,0
SITE_016,2026-03-01,21,0,Sunday,1,0
SITE_016,2026-03-01,22,0,Sunday,1,0
SITE_016,2026-03-01,23,0,Sunday,1,0
SITE_017,2026-03-01,0,101,Sunday,1,0
SITE_017,2026-03-01,1,101,Sunday,1,0
SITE_017,2026-03-01,2,101,Sunday,1,0
SITE_017,2026-03-01,3,101,Sunday,1,0
SITE_017,2026-03-01,4,101,Sunday,1,0
SITE_017,2026-03-01,5,404,Sunday,1,0
SITE_017,2026-03-01,6,706,Sunday,1,0
SITE_017,2026-03-01,7,807,Sunday,1,0
SITE_017,2026-03-01,8,656,Sunday,1,0
SITE_017,2026-03-01,9,555,Sunday,1,0
SITE_017,2026-03-01,10,555,Sunday,1,0
SITE_017,2026-03-01,11,505,Sunday,1,0
SITE_017,2026-03-01,12,404,Sunday,1,0
SITE_017,2026-03-01,13,303,Sunday,1,0
SITE_017,2026-03-01,14,303,Sunday,1,0
SITE_017,2026-03-01,15,404,Sunday,1,0
SITE_017,2026-03-01,16,505,Sunday,1,0
SITE_017,2026-03-01,17,656,Sunday,1,0
SITE_017,2026-03-01,18,854,Sunday,1,0
SITE_017,2026-03-01,19,858,Sunday,1,0
SITE_017,2026-03-01,20,505,Sunday,1,0
SITE_017,2026-03-01,21,303,Sunday,1,0
SITE_017,2026-03-01,22,202,Sunday,1,0
SITE_017,2026-03-01,23,101,Sunday,1,0
SITE_018,2026-03-01,0,18,Sunday,1,0
SITE_018,2026-03-01,1,18,Sunday,1,0
SITE_018,2026-03-01,2,18,Sunday,1,0
SITE_018,2026-03-01,3,18,Sunday,1,0
SITE_018,2026-03-01,4,18,Sunday,1,0
SITE_018,2026-03-01,5,55,Sunday,1,0
SITE_018,2026-03-01,6,109,Sunday,1,0
SITE_018,2026-03-01,7,146,Sunday,1,0
SITE_018,2026-03-01,8,164,Sunday,1,0
SITE_018,2026-03-01,9,182,Sunday,1,0
SITE_018,2026-03-01,10,200,Sunday,1,0
SITE_018,2026-03-01,11,200,Sunday,1,0
SITE_018,2026-03-01,12,164,Sunday,1,0
SITE_018,2026-03-01,13,127,Sunday,1,0
SITE_018,2026-03-01,14,146,Sunday,1,0
SITE_018,2026-03-01,15,200,Sunday,1,0
SITE_018,2026-03-01,16,255,Sunday,1,0
SITE_018,2026-03-01,17,327,Sunday,1,0
SITE_018,2026-03-01,18,399,Sunday,1,0
SITE_018,2026-03-01,19,400,Sunday,1,0
SITE_018,2026-03-01,20,255,Sunday,1,0
SITE_018,2026-03-01,21,146,Sunday,1,0
SITE_018,2026-03-01,22,55,Sunday,1,0
SITE_018,2026-03-01,23,18,Sunday,1,0
SITE_019,2026-03-01,0,94,Sunday,1,0
SITE_019,2026-03-01,1,94,Sunday,1,0
SITE_019,2026-03-01,2,94,Sunday,1,0
SITE_019,2026-03-01,3,94,Sunday,1,0
SITE_019,2026-03-01,4,94,Sunday,1,0
SITE_019,2026-03-01,5,378,Sunday,1,0
SITE_019,2026-03-01,6,662,Sunday,1,0
SITE_019,2026-03-01,7,757,Sunday,1,0
SITE_019,2026-03-01,8,614,Sunday,1,0
SITE_019,2026-03-01,9,520,Sunday,1,0
SITE_019,2026-03-01,10,520,Sunday,1,0
SITE_019,2026-03-01,11,472,Sunday,1,0
SITE_019,2026-03-01,12,378,Sunday,1,0
SITE_019,2026-03-01,13,284,Sunday,1,0
SITE_019,2026-03-01,14,284,Sunday,1,0
SITE_019,2026-03-01,15,378,Sunday,1,0
SITE_019,2026-03-01,16,472,Sunday,1,0
SITE_019,2026-03-01,17,614,Sunday,1,0
SITE_019,2026-03-01,18,804,Sunday,1,0
SITE_019,2026-03-01,19,804,Sunday,1,0
SITE_019,2026-03-01,20,472,Sunday,1,0
SITE_019,2026-03-01,21,284,Sunday,1,0
SITE_019,2026-03-01,22,189,Sunday,1,0
SITE_019,2026-03-01,23,94,Sunday,1,0
SITE_020,2026-03-01,0,0,Sunday,1,0
SITE_020,2026-03-01,1,0,Sunday,1,0
SITE_020,2026-03-01,2,0,Sunday,1,0
SITE_020,2026-03-01,3,0,Sunday,1,0
SITE_020,2026-03-01,4,0,Sunday,1,0
SITE_020,2026-03-01,5,0,Sunday,1,0
SITE_020,2026-03-01,6,36,Sunday,1,0
SITE_020,2026-03-01,7,72,Sunday,1,0
SITE_020,2026-03-01,8,108,Sunday,1,0
SITE_020,2026-03-01,9,162,Sunday,1,0
SITE_020,2026-03-01,10,234,Sunday,1,0
SITE_020,2026-03-01,11,249,Sunday,1,0
SITE_020,2026-03-01,12,198,Sunday,1,0
SITE_020,2026-03-01,13,126,Sunday,1,0
SITE_020,2026-03-01,14,144,Sunday,1,0
SITE_020,2026-03-01,15,198,Sunday,1,0
SITE_020,2026-03-01,16,180,Sunday,1,0
SITE_020,2026-03-01,17,90,Sunday,1,0
SITE_020,2026-03-01,18,0,Sunday,1,0
SITE_020,2026-03-01,19,0,Sunday,1,0
SITE_020,2026-03-01,20,0,Sunday,1,0
SITE_020,2026-03-01,21,0,Sunday,1,0
SITE_020,2026-03-01,22,0,Sunday,1,0
SITE_020,2026-03-01,23,0,Sunday,1,0
SITE_021,2026-03-01,0,0,Sunday,1,0
SITE_021,2026-03-01,1,0,Sunday,1,0
SITE_021,2026-03-01,2,0,Sunday,1,0
SITE_021,2026-03-01,3,0,Sunday,1,0
SITE_021,2026-03-01,4,0,Sunday,1,0
SITE_021,2026-03-01,5,0,Sunday,1,0
SITE_021,2026-03-01,6,44,Sunday,1,0
SITE_021,2026-03-01,7,88,Sunday,1,0
SITE_021,2026-03-01,8,132,Sunday,1,0
SITE_021,2026-03-01,9,198,Sunday,1,0
SITE_021,2026-03-01,10,287,Sunday,1,0
SITE_021,2026-03-01,11,310,Sunday,1,0
SITE_021,2026-03-01,12,243,Sunday,1,0
SITE_021,2026-03-01,13,154,Sunday,1,0
SITE_021,2026-03-01,14,176,Sunday,1,0
SITE_021,2026-03-01,15,243,Sunday,1,0
SITE_021,2026-03-01,16,220,Sunday,1,0
SITE_021,2026-03-01,17,110,Sunday,1,0
SITE_021,2026-03-01,18,0,Sunday,1,0
SITE_021,2026-03-01,19,0,Sunday,1,0
SITE_021,2026-03-01,20,0,Sunday,1,0
SITE_021,2026-03-01,21,0,Sunday,1,0
SITE_021,2026-03-01,22,0,Sunday,1,0
SITE_021,2026-03-01,23,0,Sunday,1,0
SITE_022,2026-03-01,0,0,Sunday,1,0
SITE_022,2026-03-01,1,0,Sunday,1,0
SITE_022,2026-03-01,2,0,Sunday,1,0
SITE_022,2026-03-01,3,0,Sunday,1,0
SITE_022,2026-03-01,4,0,Sunday,1,0
SITE_022,2026-03-01,5,0,Sunday,1,0
SITE_022,2026-03-01,6,32,Sunday,1,0
SITE_022,2026-03-01,7,64,Sunday,1,0
SITE_022,2026-03-01,8,96,Sunday,1,0
SITE_022,2026-03-01,9,143,Sunday,1,0
SITE_022,2026-03-01,10,207,Sunday,1,0
SITE_022,2026-03-01,11,223,Sunday,1,0
SITE_022,2026-03-01,12,175,Sunday,1,0
SITE_022,2026-03-01,13,112,Sunday,1,0
SITE_022,2026-03-01,14,128,Sunday,1,0
SITE_022,2026-03-01,15,175,Sunday,1,0
SITE_022,2026-03-01,16,159,Sunday,1,0
SITE_022,2026-03-01,17,80,Sunday,1,0
SITE_022,2026-03-01,18,0,Sunday,1,0
SITE_022,2026-03-01,19,0,Sunday,1,0
SITE_022,2026-03-01,20,0,Sunday,1,0
SITE_022,2026-03-01,21,0,Sunday,1,0
SITE_022,2026-03-01,22,0,Sunday,1,0
SITE_022,2026-03-01,23,0,Sunday,1,0
SITE_023,2026-03-01,0,0,Sunday,1,0
SITE_023,2026-03-01,1,0,Sunday,1,0
SITE_023,2026-03-01,2,0,Sunday,1,0
SITE_023,2026-03-01,3,0,Sunday,1,0
SITE_023,2026-03-01,4,0,Sunday,1,0
SITE_023,2026-03-01,5,0,Sunday,1,0
SITE_023,2026-03-01,6,46,Sunday,1,0
SITE_023,2026-03-01,7,91,Sunday,1,0
SITE_023,2026-03-01,8,137,Sunday,1,0
SITE_023,2026-03-01,9,205,Sunday,1,0
SITE_023,2026-03-01,10,296,Sunday,1,0
SITE_023,2026-03-01,11,319,Sunday,1,0
SITE_023,2026-03-01,12,250,Sunday,1,0
SITE_023,2026-03-01,13,159,Sunday,1,0
SITE_023,2026-03-01,14,182,Sunday,1,0
SITE_023,2026-03-01,15,250,Sunday,1,0
SITE_023,2026-03-01,16,228,Sunday,1,0
SITE_023,2026-03-01,17,114,Sunday,1,0
SITE_023,2026-03-01,18,0,Sunday,1,0
SITE_023,2026-03-01,19,0,Sunday,1,0
SITE_023,2026-03-01,20,0,Sunday,1,0
SITE_023,2026-03-01,21,0,Sunday,1,0
SITE_023,2026-03-01,22,0,Sunday,1,0
SITE_023,2026-03-01,23,0,Sunday,1,0
SITE_024,2026-03-01,0,0,Sunday,1,0
SITE_024,2026-03-01,1,0,Sunday,1,0
SITE_024,2026-03-01,2,0,Sunday,1,0
SITE_024,2026-03-01,3,0,Sunday,1,0
SITE_024,2026-03-01,4,0,Sunday,1,0
SITE_024,2026-03-01,5,0,Sunday,1,0
SITE_024,2026-03-01,6,12,Sunday,1,0
SITE_024,2026-03-01,7,24,Sunday,1,0
SITE_024,2026-03-01,8,36,Sunday,1,0
SITE_024,2026-03-01,9,55,Sunday,1,0
SITE_024,2026-03-01,10,79,Sunday,1,0
SITE_024,2026-03-01,11,85,Sunday,1,0
SITE_024,2026-03-01,12,67,Sunday,1,0
SITE_024,2026-03-01,13,42,Sunday,1,0
SITE_024,2026-03-01,14,49,Sunday,1,0
SITE_024,2026-03-01,15,67,Sunday,1,0
SITE_024,2026-03-01,16,61,Sunday,1,0
SITE_024,2026-03-01,17,30,Sunday,1,0
SITE_024,2026-03-01,18,0,Sunday,1,0
SITE_024,2026-03-01,19,0,Sunday,1,0
SITE_024,2026-03-01,20,0,Sunday,1,0
SITE_024,2026-03-01,21,0,Sunday,1,0
SITE_024,2026-03-01,22,0,Sunday,1,0
SITE_024,2026-03-01,23,0,Sunday,1,0
SITE_025,2026-03-01,0,0,Sunday,1,0
SITE_025,2026-03-01,1,0,Sunday,1,0
SITE_025,2026-03-01,2,0,Sunday,1,0
SITE_025,2026-03-01,3,0,Sunday,1,0
SITE_025,2026-03-01,4,0,Sunday,1,0
SITE_025,2026-03-01,5,0,Sunday,1,0
SITE_025,2026-03-01,6,9,Sunday,1,0
SITE_025,2026-03-01,7,18,Sunday,1,0
SITE_025,2026-03-01,8,27,Sunday,1,0
SITE_025,2026-03-01,9,40,Sunday,1,0
SITE_025,2026-03-01,10,59,Sunday,1,0
SITE_025,2026-03-01,11,64,Sunday,1,0
SITE_025,2026-03-01,12,49,Sunday,1,0
SITE_025,2026-03-01,13,31,Sunday,1,0
SITE_025,2026-03-01,14,36,Sunday,1,0
SITE_025,2026-03-01,15,49,Sunday,1,0
SITE_025,2026-03-01,16,45,Sunday,1,0
SITE_025,2026-03-01,17,22,Sunday,1,0
SITE_025,2026-03-01,18,0,Sunday,1,0
SITE_025,2026-03-01,19,0,Sunday,1,0
SITE_025,2026-03-01,20,0,Sunday,1,0
SITE_025,2026-03-01,21,0,Sunday,1,0
SITE_025,2026-03-01,22,0,Sunday,1,0
SITE_025,2026-03-01,23,0,Sunday,1,0
SITE_026,2026-03-01,0,6,Sunday,1,0
SITE_026,2026-03-01,1,6,Sunday,1,0
SITE_026,2026-03-01,2,6,Sunday,1,0
SITE_026,2026-03-01,3,6,Sunday,1,0
SITE_026,2026-03-01,4,6,Sunday,1,0
SITE_026,2026-03-01,5,23,Sunday,1,0
SITE_026,2026-03-01,6,40,Sunday,1,0
SITE_026,2026-03-01,7,45,Sunday,1,0
SITE_026,2026-03-01,8,37,Sunday,1,0
SITE_026,2026-03-01,9,31,Sunday,1,0
SITE_026,2026-03-01,10,31,Sunday,1,0
SITE_026,2026-03-01,11,28,Sunday,1,0
SITE_026,2026-03-01,12,23,Sunday,1,0
SITE_026,2026-03-01,13,17,Sunday,1,0
SITE_026,2026-03-01,14,17,Sunday,1,0
SITE_026,2026-03-01,15,23,Sunday,1,0
SITE_026,2026-03-01,16,28,Sunday,1,0
SITE_026,2026-03-01,17,37,Sunday,1,0
SITE_026,2026-03-01,18,48,Sunday,1,0
SITE_026,2026-03-01,19,48,Sunday,1,0
SITE_026,2026-03-01,20,28,Sunday,1,0
SITE_026,2026-03-01,21,17,Sunday,1,0
SITE_026,2026-03-01,22,11,Sunday,1,0
SITE_026,2026-03-01,23,6,Sunday,1,0
SITE_027,2026-03-01,0,25,Sunday,1,0
SITE_027,2026-03-01,1,25,Sunday,1,0
SITE_027,2026-03-01,2,25,Sunday,1,0
SITE_027,2026-03-01,3,25,Sunday,1,0
SITE_027,2026-03-01,4,25,Sunday,1,0
SITE_027,2026-03-01,5,101,Sunday,1,0
SITE_027,2026-03-01,6,177,Sunday,1,0
SITE_027,2026-03-01,7,202,Sunday,1,0
SITE_027,2026-03-01,8,164,Sunday,1,0
SITE_027,2026-03-01,9,139,Sunday,1,0
SITE_027,2026-03-01,10,139,Sunday,1,0
SITE_027,2026-03-01,11,126,Sunday,1,0
SITE_027,2026-03-01,12,101,Sunday,1,0
SITE_027,2026-03-01,13,76,Sunday,1,0
SITE_027,2026-03-01,14,76,Sunday,1,0
SITE_027,2026-03-01,15,101,Sunday,1,0
SITE_027,2026-03-01,16,126,Sunday,1,0
SITE_027,2026-03-01,17,164,Sunday,1,0
SITE_027,2026-03-01,18,215,Sunday,1,0
SITE_027,2026-03-01,19,214,Sunday,1,0
SITE_027,2026-03-01,20,126,Sunday,1,0
SITE_027,2026-03-01,21,76,Sunday,1,0
SITE_027,2026-03-01,22,50,Sunday,1,0
SITE_027,2026-03-01,23,25,Sunday,1,0
SITE_028,2026-03-01,0,30,Sunday,1,0
SITE_028,2026-03-01,1,30,Sunday,1,0
SITE_028,2026-03-01,2,30,Sunday,1,0
SITE_028,2026-03-01,3,30,Sunday,1,0
SITE_028,2026-03-01,4,30,Sunday,1,0
SITE_028,2026-03-01,5,120,Sunday,1,0
SITE_028,2026-03-01,6,209,Sunday,1,0
SITE_028,2026-03-01,7,239,Sunday,1,0
SITE_028,2026-03-01,8,194,Sunday,1,0
SITE_028,2026-03-01,9,165,Sunday,1,0
SITE_028,2026-03-01,10,165,Sunday,1,0
SITE_028,2026-03-01,11,150,Sunday,1,0
SITE_028,2026-03-01,12,120,Sunday,1,0
SITE_028,2026-03-01,13,90,Sunday,1,0
SITE_028,2026-03-01,14,90,Sunday,1,0
SITE_028,2026-03-01,15,120,Sunday,1,0
SITE_028,2026-03-01,16,150,Sunday,1,0
SITE_028,2026-03-01,17,194,Sunday,1,0
SITE_028,2026-03-01,18,252,Sunday,1,0
SITE_028,2026-03-01,19,254,Sunday,1,0
SITE_028,2026-03-01,20,150,Sunday,1,0
SITE_028,2026-03-01,21,90,Sunday,1,0
SITE_028,2026-03-01,22,60,Sunday,1,0
SITE_028,2026-03-01,23,30,Sunday,1,0
SITE_029,2026-03-01,0,0,Sunday,1,0
SITE_029,2026-03-01,1,0,Sunday,1,0
SITE_029,2026-03-01,2,0,Sunday,1,0
SITE_029,2026-03-01,3,0,Sunday,1,0
SITE_029,2026-03-01,4,0,Sunday,1,0
SITE_029,2026-03-01,5,0,Sunday,1,0
SITE_029,2026-03-01,6,25,Sunday,1,0
SITE_029,2026-03-01,7,51,Sunday,1,0
SITE_029,2026-03-01,8,76,Sunday,1,0
SITE_029,2026-03-01,9,114,Sunday,1,0
SITE_029,2026-03-01,10,165,Sunday,1,0
SITE_029,2026-03-01,11,177,Sunday,1,0
SITE_029,2026-03-01,12,140,Sunday,1,0
SITE_029,2026-03-01,13,89,Sunday,1,0
SITE_029,2026-03-01,14,102,Sunday,1,0
SITE_029,2026-03-01,15,140,Sunday,1,0
SITE_029,2026-03-01,16,127,Sunday,1,0
SITE_029,2026-03-01,17,64,Sunday,1,0
SITE_029,2026-03-01,18,0,Sunday,1,0
SITE_029,2026-03-01,19,0,Sunday,1,0
SITE_029,2026-03-01,20,0,Sunday,1,0
SITE_029,2026-03-01,21,0,Sunday,1,0
SITE_029,2026-03-01,22,0,Sunday,1,0
SITE_029,2026-03-01,23,0,Sunday,1,0
SITE_030,2026-03-01,0,3,Sunday,1,0
SITE_030,2026-03-01,1,3,Sunday,1,0
SITE_030,2026-03-01,2,3,Sunday,1,0
SITE_030,2026-03-01,3,3,Sunday,1,0
SITE_030,2026-03-01,4,3,Sunday,1,0
SITE_030,2026-03-01,5,13,Sunday,1,0
SITE_030,2026-03-01,6,22,Sunday,1,0
SITE_030,2026-03-01,7,26,Sunday,1,0
SITE_030,2026-03-01,8,21,Sunday,1,0
SITE_030,2026-03-01,9,18,Sunday,1,0
SITE_030,2026-03-01,10,18,Sunday,1,0
SITE_030,2026-03-01,11,16,Sunday,1,0
SITE_030,2026-03-01,12,13,Sunday,1,0
SITE_030,2026-03-01,13,10,Sunday,1,0
SITE_030,2026-03-01,14,10,Sunday,1,0
SITE_030,2026-03-01,15,13,Sunday,1,0
SITE_030,2026-03-01,16,16,Sunday,1,0
SITE_030,2026-03-01,17,21,Sunday,1,0
SITE_030,2026-03-01,18,25,Sunday,1,0
SITE_030,2026-03-01,19,27,Sunday,1,0
SITE_030,2026-03-01,20,16,Sunday,1,0
SITE_030,2026-03-01,21,10,Sunday,1,0
SITE_030,2026-03-01,22,6,Sunday,1,0
SITE_030,2026-03-01,23,3,Sunday,1,0
SITE_031,2026-03-01,0,42,Sunday,1,0
SITE_031,2026-03-01,1,42,Sunday,1,0
SITE_031,2026-03-01,2,42,Sunday,1,0
SITE_031,2026-03-01,3,42,Sunday,1,0
SITE_031,2026-03-01,4,42,Sunday,1,0
SITE_031,2026-03-01,5,126,Sunday,1,0
SITE_031,2026-03-01,6,252,Sunday,1,0
SITE_031,2026-03-01,7,336,Sunday,1,0
SITE_031,2026-03-01,8,378,Sunday,1,0
SITE_031,2026-03-01,9,419,Sunday,1,0
SITE_031,2026-03-01,10,461,Sunday,1,0
SITE_031,2026-03-01,11,461,Sunday,1,0
SITE_031,2026-03-01,12,378,Sunday,1,0
SITE_031,2026-03-01,13,294,Sunday,1,0
SITE_031,2026-03-01,14,336,Sunday,1,0
SITE_031,2026-03-01,15,461,Sunday,1,0
SITE_031,2026-03-01,16,587,Sunday,1,0
SITE_031,2026-03-01,17,755,Sunday,1,0
SITE_031,2026-03-01,18,921,Sunday,1,0
SITE_031,2026-03-01,19,923,Sunday,1,0
SITE_031,2026-03-01,20,587,Sunday,1,0
SITE_031,2026-03-01,21,336,Sunday,1,0
SITE_031,2026-03-01,22,126,Sunday,1,0
SITE_031,2026-03-01,23,42,Sunday,1,0
SITE_032,2026-03-01,0,0,Sunday,1,0
SITE_032,2026-03-01,1,0,Sunday,1,0
SITE_032,2026-03-01,2,0,Sunday,1,0
SITE_032,2026-03-01,3,0,Sunday,1,0
SITE_032,2026-03-01,4,0,Sunday,1,0
SITE_032,2026-03-01,5,0,Sunday,1,0
SITE_032,2026-03-01,6,37,Sunday,1,0
SITE_032,2026-03-01,7,73,Sunday,1,0
SITE_032,2026-03-01,8,110,Sunday,1,0
SITE_032,2026-03-01,9,165,Sunday,1,0
SITE_032,2026-03-01,10,238,Sunday,1,0
SITE_032,2026-03-01,11,257,Sunday,1,0
SITE_032,2026-03-01,12,202,Sunday,1,0
SITE_032,2026-03-01,13,128,Sunday,1,0
SITE_032,2026-03-01,14,147,Sunday,1,0
SITE_032,2026-03-01,15,202,Sunday,1,0
SITE_032,2026-03-01,16,183,Sunday,1,0
SITE_032,2026-03-01,17,92,Sunday,1,0
SITE_032,2026-03-01,18,0,Sunday,1,0
SITE_032,2026-03-01,19,0,Sunday,1,0
SITE_032,2026-03-01,20,0,Sunday,1,0
SITE_032,2026-03-01,21,0,Sunday,1,0
SITE_032,2026-03-01,22,0,Sunday,1,0
SITE_032,2026-03-01,23,0,Sunday,1,0
SITE_033,2026-03-01,0,0,Sunday,1,0
SITE_033,2026-03-01,1,0,Sunday,1,0
SITE_033,2026-03-01,2,0,Sunday,1,0
SITE_033,2026-03-01,3,0,Sunday,1,0
SITE_033,2026-03-01,4,0,Sunday,1,0
SITE_033,2026-03-01,5,0,Sunday,1,0
SITE_033,2026-03-01,6,31,Sunday,1,0
SITE_033,2026-03-01,7,61,Sunday,1,0
SITE_033,2026-03-01,8,92,Sunday,1,0
SITE_033,2026-03-01,9,138,Sunday,1,0
SITE_033,2026-03-01,10,199,Sunday,1,0
SITE_033,2026-03-01,11,215,Sunday,1,0
SITE_033,2026-03-01,12,168,Sunday,1,0
SITE_033,2026-03-01,13,107,Sunday,1,0
SITE_033,2026-03-01,14,122,Sunday,1,0
SITE_033,2026-03-01,15,168,Sunday,1,0
SITE_033,2026-03-01,16,153,Sunday,1,0
SITE_033,2026-03-01,17,76,Sunday,1,0
SITE_033,2026-03-01,18,0,Sunday,1,0
SITE_033,2026-03-01,19,0,Sunday,1,0
SITE_033,2026-03-01,20,0,Sunday,1,0
SITE_033,2026-03-01,21,0,Sunday,1,0
SITE_033,2026-03-01,22,0,Sunday,1,0
SITE_033,2026-03-01,23,0,Sunday,1,0
SITE_034,2026-03-01,0,0,Sunday,1,0
SITE_034,2026-03-01,1,0,Sunday,1,0
SITE_034,2026-03-01,2,0,Sunday,1,0
SITE_034,2026-03-01,3,0,Sunday,1,0
SITE_034,2026-03-01,4,0,Sunday,1,0
SITE_034,2026-03-01,5,0,Sunday,1,0
SITE_034,2026-03-01,6,64,Sunday,1,0
SITE_034,2026-03-01,7,128,Sunday,1,0
SITE_034,2026-03-01,8,193,Sunday,1,0
SITE_034,2026-03-01,9,289,Sunday,1,0
SITE_034,2026-03-01,10,417,Sunday,1,0
SITE_034,2026-03-01,11,450,Sunday,1,0
SITE_034,2026-03-01,12,353,Sunday,1,0
SITE_034,2026-03-01,13,225,Sunday,1,0
SITE_034,2026-03-01,14,257,Sunday,1,0
SITE_034,2026-03-01,15,353,Sunday,1,0
SITE_034,2026-03-01,16,321,Sunday,1,0
SITE_034,2026-03-01,17,161,Sunday,1,0
SITE_034,2026-03-01,18,0,Sunday,1,0
SITE_034,2026-03-01,19,0,Sunday,1,0
