Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-11-02,10:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,23.0,44,Maharashtra
2025-11-02,11:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,24.0,44,Maharashtra
2025-11-02,12:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,25.0,44,Maharashtra
2025-11-02,13:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,26.0,44,Maharashtra
2025-11-02,14:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,27.0,44,Maharashtra
2025-11-02,15:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,28.0,44,Maharashtra
2025-11-02,16:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,29.0,44,Maharashtra
2025-11-02,17:00,Haji ali dargarh,2288,Sunny,Sunday,Yes,None,30.0,44,Maharashtra
2025-11-02,18:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,44,Maharashtra
2025-11-02,19:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,44,Maharashtra
2025-11-02,20:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,44,Maharashtra
2025-11-02,21:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,44,Maharashtra
2025-11-02,22:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,44,Maharashtra
2025-11-03,05:00,Haji ali dargarh,283,Pleasant,Monday,No,None,18.0,45,Maharashtra
2025-11-03,06:00,Haji ali dargarh,1241,Pleasant,Monday,No,None,19.0,45,Maharashtra
2025-11-03,07:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,20.0,45,Maharashtra
2025-11-03,08:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,21.0,45,Maharashtra
2025-11-03,09:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,22.0,45,Maharashtra
2025-11-03,10:00,Haji ali dargarh,678,Sunny,Monday,No,None,23.0,45,Maharashtra
2025-11-03,11:00,Haji ali dargarh,678,Sunny,Monday,No,None,24.0,45,Maharashtra
2025-11-03,12:00,Haji ali dargarh,678,Sunny,Monday,No,None,25.0,45,Maharashtra
2025-11-03,13:00,Haji ali dargarh,678,Sunny,Monday,No,None,26.0,45,Maharashtra
2025-11-03,14:00,Haji ali dargarh,678,Sunny,Monday,No,None,27.0,45,Maharashtra
2025-11-03,15:00,Haji ali dargarh,678,Sunny,Monday,No,None,28.0,45,Maharashtra
2025-11-03,16:00,Haji ali dargarh,678,Sunny,Monday,No,None,29.0,45,Maharashtra
2025-11-03,17:00,Haji ali dargarh,1244,Sunny,Monday,No,None,30.0,45,Maharashtra
2025-11-03,18:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,45,Maharashtra
2025-11-03,19:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,45,Maharashtra
2025-11-03,20:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,45,Maharashtra
2025-11-03,21:00,Haji ali dargarh,283,Pleasant,Monday,No,None,30.0,45,Maharashtra
2025-11-03,22:00,Haji ali dargarh,283,Pleasant,Monday,No,None,30.0,45,Maharashtra
2025-11-04,05:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,18.0,45,Maharashtra
2025-11-04,06:00,Haji ali dargarh,1241,Pleasant,Tuesday,No,None,19.0,45,Maharashtra
2025-11-04,07:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,20.0,45,Maharashtra
2025-11-04,08:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,21.0,45,Maharashtra
2025-11-04,09:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,22.0,45,Maharashtra
2025-11-04,10:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,23.0,45,Maharashtra
2025-11-04,11:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,24.0,45,Maharashtra
2025-11-04,12:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,25.0,45,Maharashtra
2025-11-04,13:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,26.0,45,Maharashtra
2025-11-04,14:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,27.0,45,Maharashtra
2025-11-04,15:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,28.0,45,Maharashtra
2025-11-04,16:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,29.0,45,Maharashtra
2025-11-04,17:00,Haji ali dargarh,1244,Sunny,Tuesday,No,None,30.0,45,Maharashtra
2025-11-04,18:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,45,Maharashtra
2025-11-04,19:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,45,Maharashtra
2025-11-04,20:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,45,Maharashtra
2025-11-04,21:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,30.0,45,Maharashtra
2025-11-04,22:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,30.0,45,Maharashtra
2025-11-05,05:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,18.0,45,Maharashtra
2025-11-05,06:00,Haji ali dargarh,1241,Pleasant,Wednesday,No,None,19.0,45,Maharashtra
2025-11-05,07:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,20.0,45,Maharashtra
2025-11-05,08:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,21.0,45,Maharashtra
2025-11-05,09:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,22.0,45,Maharashtra
2025-11-05,10:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,23.0,45,Maharashtra
2025-11-05,11:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,24.0,45,Maharashtra
2025-11-05,12:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,25.0,45,Maharashtra
2025-11-05,13:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,26.0,45,Maharashtra
2025-11-05,14:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,27.0,45,Maharashtra
2025-11-05,15:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,28.0,45,Maharashtra
2025-11-05,16:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,29.0,45,Maharashtra
2025-11-05,17:00,Haji ali dargarh,1244,Sunny,Wednesday,No,None,30.0,45,Maharashtra
2025-11-05,18:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,45,Maharashtra
2025-11-05,19:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,45,Maharashtra
2025-11-05,20:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,45,Maharashtra
2025-11-05,21:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,45,Maharashtra
2025-11-05,22:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,45,Maharashtra
2025-11-06,05:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,18.0,45,Maharashtra
2025-11-06,06:00,Haji ali dargarh,1241,Pleasant,Thursday,No,None,19.0,45,Maharashtra
2025-11-06,07:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,20.0,45,Maharashtra
2025-11-06,08:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,21.0,45,Maharashtra
2025-11-06,09:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,22.0,45,Maharashtra
2025-11-06,10:00,Haji ali dargarh,678,Sunny,Thursday,No,None,23.0,45,Maharashtra
2025-11-06,11:00,Haji ali dargarh,678,Sunny,Thursday,No,None,24.0,45,Maharashtra
2025-11-06,12:00,Haji ali dargarh,678,Sunny,Thursday,No,None,25.0,45,Maharashtra
2025-11-06,13:00,Haji ali dargarh,678,Sunny,Thursday,No,None,26.0,45,Maharashtra
2025-11-06,14:00,Haji ali dargarh,678,Sunny,Thursday,No,None,27.0,45,Maharashtra
2025-11-06,15:00,Haji ali dargarh,678,Sunny,Thursday,No,None,28.0,45,Maharashtra
2025-11-06,16:00,Haji ali dargarh,678,Sunny,Thursday,No,None,29.0,45,Maharashtra
2025-11-06,17:00,Haji ali dargarh,1244,Sunny,Thursday,No,None,30.0,45,Maharashtra
2025-11-06,18:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,45,Maharashtra
2025-11-06,19:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,45,Maharashtra
2025-11-06,20:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,45,Maharashtra
2025-11-06,21:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,45,Maharashtra
2025-11-06,22:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,45,Maharashtra
2025-11-07,05:00,Haji ali dargarh,311,Pleasant,Friday,No,None,18.0,45,Maharashtra
2025-11-07,06:00,Haji ali dargarh,1367,Pleasant,Friday,No,None,19.0,45,Maharashtra
2025-11-07,07:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,20.0,45,Maharashtra
2025-11-07,08:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,21.0,45,Maharashtra
2025-11-07,09:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,22.0,45,Maharashtra
2025-11-07,10:00,Haji ali dargarh,746,Sunny,Friday,No,None,23.0,45,Maharashtra
2025-11-07,11:00,Haji ali dargarh,746,Sunny,Friday,No,None,24.0,45,Maharashtra
2025-11-07,12:00,Haji ali dargarh,746,Sunny,Friday,No,None,25.0,45,Maharashtra
2025-11-07,13:00,Haji ali dargarh,746,Sunny,Friday,No,None,26.0,45,Maharashtra
2025-11-07,14:00,Haji ali dargarh,746,Sunny,Friday,No,None,27.0,45,Maharashtra
2025-11-07,15:00,Haji ali dargarh,746,Sunny,Friday,No,None,28.0,45,Maharashtra
2025-11-07,16:00,Haji ali dargarh,746,Sunny,Friday,No,None,29.0,45,Maharashtra
2025-11-07,17:00,Haji ali dargarh,1368,Sunny,Friday,No,None,30.0,45,Maharashtra
2025-11-07,18:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,45,Maharashtra
2025-11-07,19:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,45,Maharashtra
2025-11-07,20:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,45,Maharashtra
2025-11-07,21:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,45,Maharashtra
2025-11-07,22:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,45,Maharashtra
2025-11-08,05:00,Haji ali dargarh,534,Pleasant,Saturday,Yes,National Holiday,18.0,45,Maharashtra
2025-11-08,06:00,Haji ali dargarh,2352,Pleasant,Saturday,Yes,National Holiday,19.0,45,Maharashtra
2025-11-08,07:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,20.0,45,Maharashtra
2025-11-08,08:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,21.0,45,Maharashtra
2025-11-08,09:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,22.0,45,Maharashtra
2025-11-08,10:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,23.0,45,Maharashtra
2025-11-08,11:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,24.0,45,Maharashtra
2025-11-08,12:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,25.0,45,Maharashtra
2025-11-08,13:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,26.0,45,Maharashtra
2025-11-08,14:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,27.0,45,Maharashtra
2025-11-08,15:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,28.0,45,Maharashtra
2025-11-08,16:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,29.0,45,Maharashtra
2025-11-08,17:00,Haji ali dargarh,2350,Sunny,Saturday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-08,18:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-08,19:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-08,20:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-08,21:00,Haji ali dargarh,534,Pleasant,Saturday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-08,22:00,Haji ali dargarh,534,Pleasant,Saturday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-09,05:00,Haji ali dargarh,610,Pleasant,Sunday,Yes,National Holiday,18.0,45,Maharashtra
2025-11-09,06:00,Haji ali dargarh,2688,Pleasant,Sunday,Yes,National Holiday,19.0,45,Maharashtra
2025-11-09,07:00,Haji ali dargarh,2686,Pleasant,Sunday,Yes,National Holiday,20.0,45,Maharashtra
2025-11-09,08:00,Haji ali dargarh,2686,Pleasant,Sunday,Yes,National Holiday,21.0,45,Maharashtra
2025-11-09,09:00,Haji ali dargarh,2686,Pleasant,Sunday,Yes,National Holiday,22.0,45,Maharashtra
2025-11-09,10:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,23.0,45,Maharashtra
2025-11-09,11:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,24.0,45,Maharashtra
2025-11-09,12:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,25.0,45,Maharashtra
2025-11-09,13:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,26.0,45,Maharashtra
2025-11-09,14:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,27.0,45,Maharashtra
2025-11-09,15:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,28.0,45,Maharashtra
2025-11-09,16:00,Haji ali dargarh,1465,Sunny,Sunday,Yes,National Holiday,29.0,45,Maharashtra
2025-11-09,17:00,Haji ali dargarh,2686,Sunny,Sunday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-09,18:00,Haji ali dargarh,2686,Pleasant,Sunday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-09,19:00,Haji ali dargarh,2686,Pleasant,Sunday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-09,20:00,Haji ali dargarh,2686,Pleasant,Sunday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-09,21:00,Haji ali dargarh,610,Pleasant,Sunday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-09,22:00,Haji ali dargarh,610,Pleasant,Sunday,Yes,National Holiday,30.0,45,Maharashtra
2025-11-10,05:00,Haji ali dargarh,283,Pleasant,Monday,No,None,18.0,46,Maharashtra
2025-11-10,06:00,Haji ali dargarh,1241,Pleasant,Monday,No,None,19.0,46,Maharashtra
2025-11-10,07:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,20.0,46,Maharashtra
2025-11-10,08:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,21.0,46,Maharashtra
2025-11-10,09:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,22.0,46,Maharashtra
2025-11-10,10:00,Haji ali dargarh,678,Sunny,Monday,No,None,23.0,46,Maharashtra
2025-11-10,11:00,Haji ali dargarh,678,Sunny,Monday,No,None,24.0,46,Maharashtra
2025-11-10,12:00,Haji ali dargarh,678,Sunny,Monday,No,None,25.0,46,Maharashtra
2025-11-10,13:00,Haji ali dargarh,678,Sunny,Monday,No,None,26.0,46,Maharashtra
2025-11-10,14:00,Haji ali dargarh,678,Sunny,Monday,No,None,27.0,46,Maharashtra
2025-11-10,15:00,Haji ali dargarh,678,Sunny,Monday,No,None,28.0,46,Maharashtra
2025-11-10,16:00,Haji ali dargarh,678,Sunny,Monday,No,None,29.0,46,Maharashtra
2025-11-10,17:00,Haji ali dargarh,1244,Sunny,Monday,No,None,30.0,46,Maharashtra
2025-11-10,18:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,46,Maharashtra
2025-11-10,19:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,46,Maharashtra
2025-11-10,20:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,46,Maharashtra
2025-11-10,21:00,Haji ali dargarh,283,Pleasant,Monday,No,None,30.0,46,Maharashtra
2025-11-10,22:00,Haji ali dargarh,283,Pleasant,Monday,No,None,30.0,46,Maharashtra
2025-11-11,05:00,Haji ali dargarh,382,Pleasant,Tuesday,Yes,National Holiday,18.0,46,Maharashtra
2025-11-11,06:00,Haji ali dargarh,1673,Pleasant,Tuesday,Yes,National Holiday,19.0,46,Maharashtra
2025-11-11,07:00,Haji ali dargarh,1679,Pleasant,Tuesday,Yes,National Holiday,20.0,46,Maharashtra
2025-11-11,08:00,Haji ali dargarh,1679,Pleasant,Tuesday,Yes,National Holiday,21.0,46,Maharashtra
2025-11-11,09:00,Haji ali dargarh,1679,Pleasant,Tuesday,Yes,National Holiday,22.0,46,Maharashtra
2025-11-11,10:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,23.0,46,Maharashtra
2025-11-11,11:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,24.0,46,Maharashtra
2025-11-11,12:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,25.0,46,Maharashtra
2025-11-11,13:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,26.0,46,Maharashtra
2025-11-11,14:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,27.0,46,Maharashtra
2025-11-11,15:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,28.0,46,Maharashtra
2025-11-11,16:00,Haji ali dargarh,916,Sunny,Tuesday,Yes,National Holiday,29.0,46,Maharashtra
2025-11-11,17:00,Haji ali dargarh,1679,Sunny,Tuesday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-11,18:00,Haji ali dargarh,1679,Pleasant,Tuesday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-11,19:00,Haji ali dargarh,1679,Pleasant,Tuesday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-11,20:00,Haji ali dargarh,1679,Pleasant,Tuesday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-11,21:00,Haji ali dargarh,382,Pleasant,Tuesday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-11,22:00,Haji ali dargarh,382,Pleasant,Tuesday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-12,05:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,18.0,46,Maharashtra
2025-11-12,06:00,Haji ali dargarh,1241,Pleasant,Wednesday,No,None,19.0,46,Maharashtra
2025-11-12,07:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,20.0,46,Maharashtra
2025-11-12,08:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,21.0,46,Maharashtra
2025-11-12,09:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,22.0,46,Maharashtra
2025-11-12,10:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,23.0,46,Maharashtra
2025-11-12,11:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,24.0,46,Maharashtra
2025-11-12,12:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,25.0,46,Maharashtra
2025-11-12,13:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,26.0,46,Maharashtra
2025-11-12,14:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,27.0,46,Maharashtra
2025-11-12,15:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,28.0,46,Maharashtra
2025-11-12,16:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,29.0,46,Maharashtra
2025-11-12,17:00,Haji ali dargarh,1244,Sunny,Wednesday,No,None,30.0,46,Maharashtra
2025-11-12,18:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,46,Maharashtra
2025-11-12,19:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,46,Maharashtra
2025-11-12,20:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,46,Maharashtra
2025-11-12,21:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,46,Maharashtra
2025-11-12,22:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,46,Maharashtra
2025-11-13,05:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,18.0,46,Maharashtra
2025-11-13,06:00,Haji ali dargarh,1241,Pleasant,Thursday,No,None,19.0,46,Maharashtra
2025-11-13,07:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,20.0,46,Maharashtra
2025-11-13,08:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,21.0,46,Maharashtra
2025-11-13,09:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,22.0,46,Maharashtra
2025-11-13,10:00,Haji ali dargarh,678,Sunny,Thursday,No,None,23.0,46,Maharashtra
2025-11-13,11:00,Haji ali dargarh,678,Sunny,Thursday,No,None,24.0,46,Maharashtra
2025-11-13,12:00,Haji ali dargarh,678,Sunny,Thursday,No,None,25.0,46,Maharashtra
2025-11-13,13:00,Haji ali dargarh,678,Sunny,Thursday,No,None,26.0,46,Maharashtra
2025-11-13,14:00,Haji ali dargarh,678,Sunny,Thursday,No,None,27.0,46,Maharashtra
2025-11-13,15:00,Haji ali dargarh,678,Sunny,Thursday,No,None,28.0,46,Maharashtra
2025-11-13,16:00,Haji ali dargarh,678,Sunny,Thursday,No,None,29.0,46,Maharashtra
2025-11-13,17:00,Haji ali dargarh,1244,Sunny,Thursday,No,None,30.0,46,Maharashtra
2025-11-13,18:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,46,Maharashtra
2025-11-13,19:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,46,Maharashtra
2025-11-13,20:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,46,Maharashtra
2025-11-13,21:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,46,Maharashtra
2025-11-13,22:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,46,Maharashtra
2025-11-14,05:00,Haji ali dargarh,311,Pleasant,Friday,No,None,18.0,46,Maharashtra
2025-11-14,06:00,Haji ali dargarh,1367,Pleasant,Friday,No,None,19.0,46,Maharashtra
2025-11-14,07:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,20.0,46,Maharashtra
2025-11-14,08:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,21.0,46,Maharashtra
2025-11-14,09:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,22.0,46,Maharashtra
2025-11-14,10:00,Haji ali dargarh,746,Sunny,Friday,No,None,23.0,46,Maharashtra
2025-11-14,11:00,Haji ali dargarh,746,Sunny,Friday,No,None,24.0,46,Maharashtra
2025-11-14,12:00,Haji ali dargarh,746,Sunny,Friday,No,None,25.0,46,Maharashtra
2025-11-14,13:00,Haji ali dargarh,746,Sunny,Friday,No,None,26.0,46,Maharashtra
2025-11-14,14:00,Haji ali dargarh,746,Sunny,Friday,No,None,27.0,46,Maharashtra
2025-11-14,15:00,Haji ali dargarh,746,Sunny,Friday,No,None,28.0,46,Maharashtra
2025-11-14,16:00,Haji ali dargarh,746,Sunny,Friday,No,None,29.0,46,Maharashtra
2025-11-14,17:00,Haji ali dargarh,1368,Sunny,Friday,No,None,30.0,46,Maharashtra
2025-11-14,18:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,46,Maharashtra
2025-11-14,19:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,46,Maharashtra
2025-11-14,20:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,46,Maharashtra
2025-11-14,21:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,46,Maharashtra
2025-11-14,22:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,46,Maharashtra
2025-11-15,05:00,Haji ali dargarh,534,Pleasant,Saturday,Yes,National Holiday,18.0,46,Maharashtra
2025-11-15,06:00,Haji ali dargarh,2352,Pleasant,Saturday,Yes,National Holiday,19.0,46,Maharashtra
2025-11-15,07:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,20.0,46,Maharashtra
2025-11-15,08:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,21.0,46,Maharashtra
2025-11-15,09:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,22.0,46,Maharashtra
2025-11-15,10:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,23.0,46,Maharashtra
2025-11-15,11:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,24.0,46,Maharashtra
2025-11-15,12:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,25.0,46,Maharashtra
2025-11-15,13:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,26.0,46,Maharashtra
2025-11-15,14:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,27.0,46,Maharashtra
2025-11-15,15:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,28.0,46,Maharashtra
2025-11-15,16:00,Haji ali dargarh,1282,Sunny,Saturday,Yes,National Holiday,29.0,46,Maharashtra
2025-11-15,17:00,Haji ali dargarh,2350,Sunny,Saturday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-15,18:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-15,19:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-15,20:00,Haji ali dargarh,2350,Pleasant,Saturday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-15,21:00,Haji ali dargarh,534,Pleasant,Saturday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-15,22:00,Haji ali dargarh,534,Pleasant,Saturday,Yes,National Holiday,30.0,46,Maharashtra
2025-11-16,05:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,18.0,46,Maharashtra
2025-11-16,06:00,Haji ali dargarh,2289,Pleasant,Sunday,Yes,None,19.0,46,Maharashtra
2025-11-16,07:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,20.0,46,Maharashtra
2025-11-16,08:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,21.0,46,Maharashtra
2025-11-16,09:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,22.0,46,Maharashtra
2025-11-16,10:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,23.0,46,Maharashtra
2025-11-16,11:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,24.0,46,Maharashtra
2025-11-16,12:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,25.0,46,Maharashtra
2025-11-16,13:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,26.0,46,Maharashtra
2025-11-16,14:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,27.0,46,Maharashtra
2025-11-16,15:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,28.0,46,Maharashtra
2025-11-16,16:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,29.0,46,Maharashtra
2025-11-16,17:00,Haji ali dargarh,2288,Sunny,Sunday,Yes,None,30.0,46,Maharashtra
2025-11-16,18:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,46,Maharashtra
2025-11-16,19:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,46,Maharashtra
2025-11-16,20:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,46,Maharashtra
